customer_id,age,annual_income_usd,months_since_signup,avg_session_length_min,pages_per_session,web_time_sec,app_time_sec,store_visits_30d,purchases_30d,returns_30d,cart_abandon_rate_pct,loyalty_score,signup_days_ago,preferred_channel,device_os,country,day_of_week,is_holiday_season,segment
10574,44,57651.0,28,11.3,8,167.0,146,0,0,0,67.1,77.4,842,web,Android,TR,Thu,0,budget
361,44,43048.0,53,32.3,5,131.0,152,0,1,0,28.2,39.7,1592,,Android,US,Thu,0,budget
4842,71,21624.0,27,,9,289.0,545,1,3,0,31.2,43.0,811,web,Android,TR,Wed,0,budget
6517,60,19685.0,24,31.8,7,45.0,218,0,1,0,80.3,44.0,737,mixed,Android,DE,Thu,0,budget
6983,41,38241.0,72,24.2,7,262.0,425,1,3,0,55.1,66.8,2160,web,iOS,TR,Sun,1,budget
1591,60,45685.0,110,11.3,10,41.0,156,0,2,0,38.9,43.4,3315,,Android,TR,Sat,1,budget
11922,36,45513.0,120,22.5,6,259.0,23,0,1,0,,37.3,3613,app,Android,BR,Sun,0,budget
7744,62,83464.0,9,23.4,9,285.0,115,1,3,1,43.5,100.0,293,web,Android,DE,Mon,0,budget
4023,25,28491.0,94,25.2,4,275.0,95,0,1,0,44.7,76.6,2844,web,iOS,BR,Thu,0,budget
9713,44,33654.0,38,,6,19.0,56,1,2,0,40.8,49.6,1144,web,iOS,IN,Thu,0,budget
1069,41,16377.0,2,21.6,7,492.0,192,0,1,0,49.0,35.4,83,app,Android,TR,Fri,0,budget
1485,51,78554.0,79,29.7,5,313.0,53,2,4,1,57.5,49.1,2387,app,iOS,IN,Thu,0,budget
7793,20,41726.0,13,20.5,12,75.0,136,0,4,1,61.6,35.3,418,app,iOS,TR,Tue,0,budget
3960,59,41738.0,90,39.0,9,197.0,163,0,3,0,71.2,19.7,2713,web,iOS,TR,Thu,0,budget
6191,50,26586.0,57,10.8,5,28.0,91,2,2,0,57.9,63.5,1732,web,Desktop,DE,Wed,0,budget
3178,34,24439.0,99,1.0,7,,297,2,1,0,53.2,54.4,2979,web,Android,US,Wed,0,budget
612,42,33604.0,113,9.9,4,137.0,211,2,2,0,59.6,22.6,3408,app,iOS,TR,Wed,0,budget
4537,22,33702.0,22,17.9,7,284.0,767,0,0,0,62.3,24.7,675,web,Desktop,IN,Sun,0,budget
397,21,71608.0,3,4.1,7,24.0,27,0,0,0,1.0,63.8,101,app,iOS,TR,Thu,1,budget
9265,72,20353.0,28,28.9,13,127.0,60,2,4,0,65.7,82.2,864,mixed,Desktop,TR,Thu,0,budget
3944,19,10332.0,91,10.0,4,147.0,143,1,3,0,25.3,13.3,2733,web,iOS,TR,Wed,1,budget
702,57,72495.0,13,1.4,8,177.0,305,0,0,0,17.4,40.3,391,app,iOS,US,Sat,1,budget
9564,25,24378.0,32,18.5,11,227.0,119,0,1,0,49.0,37.7,976,web,Android,US,Sun,0,budget
3660,22,53020.0,10,15.6,6,228.0,504,0,1,0,20.9,52.5,304,web,iOS,IN,Thu,0,budget
9370,24,28770.0,11,24.0,5,155.0,470,2,4,0,17.1,1.8,357,app,Android,TR,Fri,0,budget
9016,22,33297.0,106,16.4,5,237.0,156,2,2,0,62.4,34.1,3209,,Android,TR,Sat,0,budget
1666,51,22950.0,61,8.9,6,225.0,177,1,3,1,77.4,91.2,1839,app,Desktop,BR,Mon,1,budget
11104,51,42170.0,23,20.2,4,746.0,484,0,1,0,35.4,37.3,709,app,Desktop,US,Sun,1,budget
3163,73,65461.0,12,7.8,11,,318,0,1,0,40.0,76.5,368,app,Android,IN,Tue,0,budget
66,34,49995.0,1,13.4,11,210.0,153,1,6,1,69.6,16.7,37,web,Android,IN,Wed,0,budget
6429,43,19488.0,59,27.4,16,83.0,122,1,4,0,60.0,37.1,1795,web,iOS,DE,Fri,0,budget
5388,22,70128.0,102,5.9,11,123.0,95,0,3,0,78.9,44.9,3087,web,Android,TR,Sat,0,budget
443,33,20406.0,89,,5,243.0,241,2,5,1,18.8,70.0,2692,app,iOS,BR,Wed,0,budget
7619,48,26989.0,23,14.0,4,356.0,103,0,1,0,90.7,19.3,719,store,iOS,DE,Wed,0,budget
1427,62,40430.0,44,11.9,10,155.0,165,0,1,0,40.4,63.9,1340,mixed,Android,BR,Wed,0,budget
5392,26,43336.0,104,6.8,7,78.0,205,1,3,0,100.0,93.6,3137,mixed,iOS,IN,Wed,0,budget
10691,65,44171.0,5,,8,145.0,30,2,3,0,67.5,76.4,177,app,iOS,US,Fri,0,budget
8638,49,29016.0,32,16.2,10,301.0,294,0,2,0,73.9,62.2,975,store,Desktop,US,Tue,0,budget
3032,22,11133.0,87,17.3,9,183.0,305,0,2,0,85.2,57.6,2630,store,Android,US,Wed,0,budget
5196,55,19188.0,68,9.2,6,401.0,28,0,2,0,43.5,63.2,2051,store,iOS,TR,Wed,0,budget
164,50,164905.0,75,,5,142.0,226,4,3,1,46.8,23.2,2262,,Android,DE,Wed,1,budget
6278,58,25133.0,53,21.8,12,180.0,118,0,2,0,25.8,45.6,1596,web,Android,TR,Thu,0,budget
4645,38,29045.0,75,6.1,4,231.0,87,0,1,0,60.2,70.3,2273,web,Android,IN,Thu,0,budget
218,52,16706.0,18,21.1,3,386.0,45,0,3,0,26.4,83.3,545,web,Android,IN,Thu,1,budget
10887,39,29818.0,64,22.1,7,373.0,202,1,2,0,50.4,24.6,1946,web,Android,TR,Fri,0,budget
5575,21,67734.0,77,10.5,3,318.0,212,1,2,0,73.3,41.6,2337,web,iOS,IN,Fri,0,budget
8314,31,29740.0,22,22.4,7,,560,1,2,0,36.0,37.9,674,mixed,Android,TR,Tue,0,budget
7796,45,57430.0,91,25.5,7,471.0,176,2,2,1,,51.6,2731,web,Android,US,Wed,0,budget
7076,56,36955.0,13,19.9,9,262.0,117,0,2,0,82.5,50.4,403,web,iOS,TR,Thu,0,budget
11721,47,11471.0,30,14.6,6,104.0,67,0,1,0,,43.8,921,app,Android,IN,Wed,0,budget
6271,75,24907.0,67,9.8,10,364.0,50,2,1,0,41.9,68.9,2016,web,Android,US,Wed,1,budget
8448,52,38847.0,82,25.8,11,,289,0,4,0,66.9,20.1,2471,store,Android,US,Mon,0,budget
6772,46,79017.0,110,18.9,4,115.0,91,1,7,1,64.7,53.4,3312,web,Desktop,DE,Thu,0,loyal
2075,69,12418.0,44,12.7,7,223.0,152,1,3,0,51.7,8.7,1327,app,Android,TR,Wed,0,budget
1055,31,28015.0,115,1.0,5,103.0,149,0,5,1,75.3,32.8,3461,web,iOS,TR,Tue,0,budget
1634,45,27896.0,112,20.5,8,,226,0,1,0,35.8,46.3,3389,web,iOS,TR,Tue,0,budget
3152,66,59525.0,74,14.1,8,81.0,57,1,1,0,66.4,28.2,2222,store,Android,IN,Tue,0,budget
644,56,26280.0,58,30.0,9,74.0,245,2,2,0,65.3,33.8,1745,app,Android,BR,Tue,0,budget
4495,21,124422.0,92,8.3,1,142.0,303,0,0,0,0.0,19.1,2778,store,Android,BR,Sun,0,budget
7422,43,13740.0,111,2.0,3,,374,0,3,0,71.5,48.1,3356,store,Android,IN,Mon,0,budget
3952,19,45839.0,57,25.6,7,46.0,241,1,2,0,28.3,69.6,1736,app,Desktop,IN,Thu,0,budget
6797,45,19911.0,8,20.6,7,146.0,115,0,3,0,42.4,27.8,259,app,Desktop,DE,Mon,0,budget
1395,66,33719.0,56,11.9,8,102.0,47,2,2,1,50.1,89.1,1688,web,Android,IN,Sat,0,budget
2765,50,29714.0,93,28.1,8,154.0,103,0,1,0,41.0,82.2,2792,web,Android,US,Tue,0,budget
2126,55,29081.0,72,36.0,6,274.0,294,1,6,0,78.5,75.8,2161,mixed,,US,Wed,0,budget
7766,28,28685.0,112,,9,69.0,101,0,3,1,48.7,74.8,3382,web,Desktop,US,Thu,0,budget
11192,26,92141.0,115,14.7,4,475.0,486,0,1,0,46.2,34.2,3472,web,iOS,TR,Thu,0,budget
5841,28,38420.0,19,25.2,3,187.0,218,0,2,0,100.0,25.9,572,app,iOS,BR,Wed,1,budget
3460,69,13630.0,49,26.5,5,201.0,81,2,3,0,,29.7,1483,mixed,Desktop,TR,Sat,0,budget
11897,63,40889.0,31,16.5,7,89.0,270,0,0,0,10.9,44.2,936,app,iOS,IN,Thu,0,budget
6712,37,34393.0,13,22.2,6,129.0,170,1,1,1,10.4,100.0,414,web,Android,DE,Fri,0,budget
7047,26,63634.0,76,29.0,6,74.0,247,1,5,0,48.8,45.8,2286,web,Android,IN,Thu,0,budget
10835,44,35398.0,50,,9,90.0,124,0,2,0,34.6,51.8,1526,mixed,Android,IN,Wed,0,budget
5358,27,37272.0,10,26.6,4,193.0,158,1,1,0,,80.6,322,,Desktop,TR,Thu,1,budget
10758,62,26363.0,18,31.5,6,291.0,239,2,7,0,22.0,54.9,550,web,Desktop,DE,Wed,1,budget
7711,25,22272.0,24,10.6,4,26.0,274,1,2,0,72.2,100.0,725,,Android,BR,Sun,0,budget
8342,54,32375.0,38,13.5,7,586.0,111,2,4,0,55.6,81.8,1168,,iOS,BR,Wed,0,budget
9577,42,46569.0,14,18.4,11,197.0,29,2,2,1,29.0,33.0,445,app,iOS,TR,Sun,0,budget
10424,67,48391.0,7,30.6,1,,105,2,2,0,100.0,2.7,224,app,Android,US,Wed,0,budget
304,64,22911.0,16,9.4,5,199.0,130,3,2,0,56.8,28.9,504,app,iOS,IN,Wed,0,budget
9989,75,27706.0,91,19.3,5,714.0,209,1,4,1,59.4,35.5,2738,web,Android,TR,Wed,0,budget
6028,36,42539.0,5,18.3,4,131.0,79,1,2,0,31.2,52.7,170,store,Desktop,BR,Wed,0,budget
3610,55,38235.0,66,28.4,7,213.0,186,0,5,0,10.1,37.7,1999,mixed,Android,TR,Thu,0,budget
6356,33,20169.0,73,17.1,1,148.0,126,2,2,0,72.9,100.0,2197,web,Android,US,Mon,0,budget
4709,59,57653.0,103,17.3,12,195.0,371,0,1,0,43.3,56.9,3097,app,Android,TR,Wed,0,budget
4463,69,62245.0,102,13.8,6,226.0,304,0,1,0,24.4,50.6,3081,web,Desktop,TR,Sat,1,budget
9965,33,36087.0,56,,1,353.0,413,3,1,0,43.0,20.4,1686,store,iOS,TR,Thu,0,budget
11140,43,26005.0,23,16.3,13,248.0,6,1,4,0,0.0,43.8,706,web,iOS,US,Tue,1,budget
4741,23,43259.0,72,35.5,10,248.0,80,0,1,0,40.3,92.5,2166,web,iOS,US,Tue,0,budget
11130,29,21359.0,104,29.1,10,692.0,21,0,1,0,25.1,46.6,3137,store,iOS,TR,Wed,0,budget
5710,72,74573.0,26,23.5,5,532.0,143,0,1,0,35.0,90.2,796,app,Android,BR,Sun,0,budget
3376,73,104788.0,59,,4,162.0,361,1,1,0,46.9,15.2,1782,web,Android,TR,Wed,0,budget
11447,45,42494.0,58,28.0,7,599.0,137,2,5,1,51.6,12.0,1744,store,Android,IN,Tue,0,budget
2898,63,43823.0,54,18.1,12,162.0,132,1,2,0,72.2,100.0,1635,web,iOS,TR,Sun,0,budget
8507,18,57586.0,50,22.3,3,1095.0,193,0,2,0,57.1,100.0,1522,web,iOS,TR,Wed,0,budget
6450,43,28941.0,9,16.4,3,179.0,104,0,1,0,13.7,33.1,292,web,iOS,TR,Sat,0,budget
11720,74,17957.0,52,19.9,14,170.0,114,0,2,0,15.8,100.0,1576,app,iOS,DE,Fri,1,budget
7913,46,26426.0,93,,7,45.0,223,1,4,1,86.6,49.3,2807,store,Desktop,IN,Fri,0,budget
514,58,41623.0,120,27.2,8,519.0,82,1,2,0,58.9,88.2,3629,mixed,Android,DE,Fri,0,budget
8099,45,32725.0,77,26.5,7,284.0,281,0,1,0,49.5,41.4,2310,mixed,Android,TR,Fri,0,budget
8412,40,33583.0,73,,3,226.0,41,0,3,0,31.3,26.0,2195,web,iOS,TR,Thu,1,budget
8371,45,77312.0,8,19.9,7,91.0,248,1,2,0,21.8,80.3,266,app,iOS,US,Fri,0,budget
10853,33,46705.0,99,22.9,10,263.0,245,0,0,0,34.3,13.4,2997,app,Android,DE,Fri,0,budget
9404,68,17354.0,96,24.3,11,322.0,393,0,1,0,49.8,48.2,2900,,Android,US,Mon,0,budget
9926,22,56242.0,119,22.3,6,38.0,72,3,2,0,65.5,20.4,3595,app,Desktop,DE,Thu,1,budget
11218,58,20421.0,115,5.9,8,188.0,300,1,5,1,71.3,47.7,3456,app,Android,IN,Mon,0,budget
11517,28,64372.0,112,37.7,8,355.0,21,1,2,0,39.7,75.6,3361,web,Android,TR,Tue,0,budget
10526,58,40097.0,109,27.2,2,257.0,332,2,3,0,74.5,68.8,3284,web,Android,DE,Fri,0,budget
11176,29,30970.0,46,14.6,9,451.0,175,1,1,0,67.9,76.4,1397,web,Android,US,Tue,0,budget
3365,67,44180.0,34,18.1,3,181.0,187,2,3,1,69.5,60.6,1043,mixed,Android,US,Fri,0,budget
5590,56,52217.0,56,22.4,5,353.0,365,0,3,0,46.4,12.6,1700,app,Desktop,TR,Fri,0,budget
6005,74,17921.0,70,4.7,14,231.0,126,4,3,0,51.7,46.9,2105,app,Android,TR,Fri,1,budget
10658,57,36654.0,57,33.6,7,151.0,274,0,6,1,62.4,52.4,1731,web,Desktop,TR,Tue,0,budget
83,37,596956.9670782586,48,,9,885.0,465,0,1,0,0.0,12.3,1468,web,iOS,TR,Tue,0,budget
5279,65,78653.0,109,30.5,12,286.0,10,0,0,0,52.2,40.9,3288,web,Desktop,TR,Tue,0,budget
4217,18,65758.0,76,32.8,15,384.0,139,0,0,0,94.1,100.0,2300,web,iOS,DE,Thu,0,budget
10286,70,48665.0,88,25.0,5,119.0,213,2,3,0,23.4,55.6,2663,mixed,Desktop,DE,Fri,0,budget
3537,65,37260.0,67,,11,220.0,80,0,3,0,20.4,49.7,2010,app,iOS,TR,Wed,0,budget
3091,72,62079.0,23,25.1,7,249.0,231,1,3,0,47.8,9.5,691,store,Android,BR,Mon,0,budget
3881,20,55973.0,14,3.3,1,70.0,324,1,2,0,,49.9,436,web,iOS,US,Tue,0,budget
8574,34,50599.0,112,1.2,6,211.0,197,0,2,0,71.3,100.0,3389,web,iOS,DE,Tue,0,loyal
5100,53,21425.0,108,10.9,3,165.0,97,1,4,1,53.4,6.7,3250,app,Android,TR,Sat,0,budget
11981,21,41658.0,19,42.6,1,66.0,10,1,3,1,85.1,90.9,579,store,iOS,TR,Mon,0,budget
6027,21,23313.0,94,1.3,9,43.0,250,0,1,0,77.8,50.2,2826,app,Android,TR,Mon,0,budget
1260,21,20080.0,83,11.1,10,212.0,326,1,4,1,17.0,64.9,2496,app,Desktop,BR,Fri,0,budget
4227,30,68150.0,33,17.3,6,55.0,5,1,2,0,73.5,34.3,1011,web,Android,US,Fri,1,budget
9723,27,25706.0,59,,9,455.0,63,0,4,0,36.5,50.7,1784,app,iOS,IN,Tue,0,budget
4655,74,25422.0,85,21.8,6,128.0,328,0,0,0,22.4,41.7,2573,app,Android,TR,Sat,1,budget
6945,55,15177.0,2,12.8,6,232.0,230,0,2,0,46.2,51.8,86,web,Android,IN,Wed,0,budget
9515,18,31570.0,32,18.5,8,171.0,151,1,2,0,53.7,96.1,980,mixed,,IN,Fri,0,budget
11059,18,48003.0,86,12.3,8,102.0,15,0,2,0,,5.5,2601,app,Desktop,US,Mon,0,budget
4732,35,35911.0,75,1.0,4,224.0,116,0,1,0,34.7,36.4,2267,web,Desktop,TR,Fri,0,budget
9693,58,52860.0,96,12.2,9,187.0,53,1,2,0,53.5,86.6,2898,web,Android,TR,Fri,1,budget
9772,71,29136.0,80,,8,240.0,215,0,0,0,58.8,100.0,2423,web,iOS,BR,Wed,0,budget
8826,55,29315.0,64,26.8,14,183.0,230,2,3,0,30.9,55.1,1924,app,Android,TR,Fri,0,budget
6346,47,25002.0,53,18.2,6,178.0,110,2,2,0,61.2,82.7,1605,web,Desktop,TR,Thu,0,budget
8383,45,52350.0,54,25.5,9,149.0,340,0,1,0,,94.0,1641,store,iOS,TR,Mon,1,budget
2224,33,48504.0,18,7.1,7,124.0,201,1,3,2,66.3,65.8,558,app,,DE,Fri,0,budget
2634,46,59871.0,15,31.5,6,92.0,285,1,4,0,63.9,37.7,454,web,iOS,BR,Tue,0,budget
5122,72,23982.0,117,,6,346.0,50,2,4,0,16.5,44.2,3516,web,Android,TR,Tue,0,budget
1833,49,45988.0,51,6.0,14,379.0,132,1,2,0,28.6,27.8,1531,mixed,Android,TR,Tue,0,budget
1341,30,27622.0,15,31.6,10,53.0,112,1,3,1,66.4,60.9,470,web,iOS,TR,Mon,0,budget
11651,34,53544.0,23,21.2,12,466.0,167,0,3,0,32.3,34.3,712,web,iOS,IN,Wed,1,budget
9616,18,14366.0,107,13.9,6,413.0,256,0,0,0,100.0,51.4,3216,app,Android,IN,Mon,0,budget
11595,71,29835.0,48,34.2,8,379.0,161,1,3,0,56.1,52.1,1451,app,Android,US,Thu,0,budget
1345,48,40054.0,73,39.5,6,17.0,68,0,3,0,50.7,24.5,2202,web,Desktop,TR,Sun,0,budget
3397,75,65185.0,39,6.3,3,160.0,313,1,1,0,39.1,64.2,1188,web,Desktop,DE,Sun,0,budget
2998,68,41859.0,62,11.3,6,614.0,128,0,1,0,66.7,40.4,1883,app,Android,TR,Wed,0,budget
313,64,270313.05074971146,24,14.7,12,2448.0,93,0,0,0,39.0,17.7,730,app,Desktop,TR,Mon,0,budget
7645,62,42278.0,20,1.0,7,184.0,109,2,1,0,52.8,51.1,616,app,Android,US,Fri,0,budget
10236,38,28778.0,9,12.6,7,305.0,119,3,7,0,66.4,74.3,278,web,Android,IN,Wed,0,budget
4623,59,25834.0,96,15.9,6,235.0,66,3,2,0,53.5,46.7,2895,web,Android,IN,Tue,0,budget
1805,52,26120.0,85,,8,101.0,363,0,3,0,26.1,75.8,2568,app,Desktop,TR,Sun,0,budget
2215,40,21340.0,17,14.4,7,758.0,86,1,2,0,62.0,47.5,536,app,Android,TR,Sun,0,budget
4131,66,15572.0,21,22.5,6,344.0,25,2,4,1,97.4,89.3,632,mixed,Android,TR,Fri,0,budget
2212,24,18188.0,77,6.6,5,338.0,98,1,1,0,62.3,67.1,2321,store,iOS,DE,Tue,1,budget
10553,19,37518.0,117,8.1,6,12.0,106,1,4,1,0.0,79.4,3531,store,Android,IN,Thu,1,loyal
7985,22,27726.0,76,30.9,8,263.0,95,0,4,0,72.6,36.9,2288,mixed,Desktop,IN,Sat,1,budget
5454,26,16072.0,101,35.5,9,,208,1,3,0,35.4,64.7,3040,web,,US,Sun,0,budget
6909,73,74321.0,83,26.3,6,451.0,50,0,2,0,54.4,43.7,2492,web,Desktop,US,Fri,1,budget
762,70,12142.0,109,22.8,5,445.0,64,2,1,0,77.9,60.6,3274,web,Desktop,IN,Thu,0,budget
7451,26,35314.0,66,17.2,4,113.0,117,0,2,0,88.2,36.9,1985,web,iOS,TR,Sun,1,budget
10222,49,33358.0,70,,8,66.0,85,0,5,0,44.2,40.0,2104,mixed,Android,US,Wed,0,budget
2955,39,26287.0,86,6.3,9,87.0,118,2,3,1,42.1,61.2,2590,app,iOS,DE,Tue,1,budget
1110,45,52527.0,69,25.4,12,289.0,122,2,3,1,46.8,63.7,2081,web,iOS,TR,Fri,1,budget
8037,51,13137.0,106,1.1,10,81.0,250,4,1,0,21.2,24.0,3184,app,iOS,TR,Sun,0,budget
9009,29,60904.0,37,23.0,6,,250,0,0,0,75.0,81.2,1117,app,Android,IN,Wed,0,budget
9181,49,21737.0,63,13.7,4,180.0,43,1,2,0,92.3,69.6,1895,app,iOS,TR,Fri,1,budget
2864,22,32762.0,9,12.6,7,203.0,73,1,1,0,51.9,48.0,283,app,Android,IN,Thu,0,budget
7634,32,19144.0,113,15.1,10,63.0,117,0,1,0,63.3,50.7,3400,web,Desktop,IN,Wed,0,budget
2067,29,47887.0,17,18.5,2,219.0,46,1,3,1,12.2,90.3,521,app,Desktop,TR,Mon,0,budget
10174,69,29200.0,41,1.0,8,262.0,132,1,3,0,,42.0,1251,mixed,iOS,TR,Thu,0,budget
10070,24,50271.0,76,12.2,10,286.0,134,1,3,0,62.2,61.0,2288,app,Android,TR,Fri,0,budget
7002,40,37564.0,76,23.5,8,62.0,71,1,2,0,89.4,57.8,2309,mixed,Desktop,IN,Tue,0,budget
8494,32,39700.0,97,13.7,6,241.0,475,0,2,0,43.4,77.3,2912,app,iOS,TR,Thu,0,budget
10720,58,29536.0,94,26.6,8,124.0,288,1,4,0,78.2,52.3,2838,web,Android,TR,Thu,0,budget
3076,35,92431.91724013416,13,,7,184.0,283,0,4,0,40.5,53.6,391,web,Android,DE,Sun,0,budget
820,21,99634.0,18,,4,246.0,56,1,1,0,47.9,0.0,556,app,iOS,US,Wed,0,budget
6445,19,57900.0,47,1.6,11,176.0,188,3,4,0,63.2,56.9,1430,app,iOS,IN,Tue,0,budget
11939,31,53750.0,24,12.3,6,100.0,199,1,1,0,44.8,54.3,738,web,Android,IN,Wed,0,budget
5736,45,44280.0,97,24.1,2,128.0,396,2,5,0,25.6,30.6,2925,web,Android,DE,Wed,0,budget
8556,41,48753.0,62,,7,511.0,122,1,2,0,48.7,33.2,1877,,Android,TR,Sun,0,budget
4085,23,58983.0,89,6.9,5,199.0,38,1,3,0,16.8,57.8,2670,web,Android,TR,Sun,1,loyal
7599,29,34330.0,22,19.6,4,133.0,221,1,3,0,69.6,31.7,678,web,Desktop,IN,Thu,1,budget
9763,69,14847.0,2,12.7,8,105.0,65,1,3,0,55.8,25.9,61,web,Android,TR,Wed,0,budget
7382,20,60476.0,62,22.6,5,260.0,166,0,0,0,23.0,64.6,1862,app,iOS,US,Fri,0,budget
7503,53,51998.0,8,24.7,8,65.0,231,2,1,0,17.3,44.7,246,web,iOS,BR,Mon,0,budget
10862,61,38229.0,85,15.9,4,168.0,402,2,4,0,53.6,48.0,2574,app,Android,IN,Sun,0,budget
6081,48,14396.0,119,34.7,7,223.0,133,2,2,0,72.0,79.5,3570,web,iOS,US,Sat,0,budget
3111,37,38668.0,43,12.0,6,570.0,212,1,4,0,57.7,61.0,1318,web,iOS,TR,Thu,0,budget
8711,71,50886.0,86,9.5,7,212.0,280,0,4,1,40.7,51.8,2597,,Android,US,Mon,0,budget
11826,44,22981.0,35,35.0,9,32.0,111,0,1,0,89.4,62.0,1070,web,iOS,BR,Sat,0,budget
6225,56,49370.0,80,31.6,10,166.0,550,1,5,1,68.0,7.2,2419,app,Android,IN,Sat,0,budget
5676,66,37759.0,107,18.1,8,132.0,156,1,3,0,23.3,26.5,3220,web,iOS,IN,Wed,0,budget
6394,26,13592.0,72,15.9,11,230.0,94,0,1,0,,18.0,2160,app,Android,IN,Wed,0,budget
6499,38,14019.0,55,11.9,7,927.0,209,0,3,0,36.2,34.7,1656,web,iOS,IN,Tue,0,budget
1290,45,14608.0,110,11.3,9,,288,2,1,0,45.7,94.0,3327,web,Android,TR,Tue,0,budget
11949,31,34025.0,21,27.1,7,267.0,64,3,2,0,30.8,24.7,656,web,Android,TR,Fri,1,budget
5500,67,11487.0,98,,5,46.0,151,0,4,0,42.8,76.0,2945,web,iOS,US,Sun,1,budget
7816,33,28375.0,4,12.3,4,129.0,13,1,5,0,,56.1,146,web,Android,BR,Fri,0,budget
858,20,19022.0,47,26.9,1,560.0,549,0,2,0,61.3,57.9,1437,mixed,iOS,DE,Thu,0,budget
6195,24,47951.0,78,19.1,12,85.0,74,1,7,0,51.6,29.8,2367,app,iOS,BR,Wed,0,budget
5958,69,13774.0,4,24.0,6,202.0,111,0,1,0,36.5,37.1,135,app,Android,US,Sun,0,budget
7286,42,48399.0,71,9.8,6,9.0,305,1,2,0,54.0,74.6,2142,web,iOS,TR,Fri,0,budget
9921,40,49743.0,84,,7,90.0,270,0,3,0,43.1,27.2,2544,web,Android,TR,Tue,0,budget
5593,20,21652.0,119,,4,479.0,41,0,3,0,35.2,51.0,3599,app,Android,TR,Sat,0,budget
5555,29,13902.0,33,17.4,5,268.0,54,0,5,0,63.0,96.5,1011,web,Android,BR,Mon,0,budget
5409,33,31164.0,118,27.8,9,250.0,86,0,1,0,76.3,64.5,3565,web,Android,IN,Fri,0,budget
6041,39,23625.0,18,4.5,9,92.0,29,0,1,0,6.7,44.1,563,app,Android,US,Fri,0,budget
8897,48,37800.0,61,16.5,5,341.0,58,1,3,0,50.0,92.8,1830,app,Android,IN,Tue,0,budget
11275,72,27523.0,118,24.5,13,,400,0,2,0,94.7,100.0,3557,app,iOS,TR,Fri,0,budget
3616,47,37704.0,4,12.8,5,265.0,394,1,3,0,55.5,58.6,135,app,Desktop,BR,Wed,0,budget
61,75,22158.0,44,13.0,7,83.0,224,0,3,0,60.0,72.4,1346,web,Android,IN,Thu,0,budget
1138,74,53054.0,116,35.6,11,347.0,79,0,3,0,47.4,70.6,3484,web,iOS,US,Sun,0,budget
5304,21,83068.0,117,17.6,4,299.0,321,0,3,0,48.6,32.5,3536,web,Android,DE,Sat,0,budget
243,23,87121.0,15,12.9,1,291.0,163,0,1,0,64.3,51.0,467,mixed,Desktop,DE,Fri,0,budget
10941,51,26510.0,117,25.8,11,331.0,596,2,5,0,60.0,49.1,3530,app,Android,US,Sat,0,budget
10527,66,32133.0,60,26.8,11,98.0,238,2,5,0,,8.7,1829,mixed,Android,US,Mon,0,budget
1757,54,85652.0,90,,2,304.0,333,2,4,1,55.3,23.2,2705,store,Desktop,TR,Tue,0,budget
935,28,24112.0,43,19.4,11,521.0,356,1,4,0,,60.1,1306,app,iOS,IN,Thu,0,budget
6185,56,30474.0,119,15.3,4,242.0,16,0,0,0,32.6,48.1,3598,web,iOS,US,Fri,0,budget
7043,48,38116.0,87,14.8,2,107.0,83,1,5,0,26.9,49.1,2632,store,Android,IN,Thu,0,loyal
5056,40,25287.0,36,21.0,12,560.0,51,0,4,0,90.0,43.4,1095,store,Android,TR,Sat,0,budget
7996,61,48705.0,16,22.3,9,139.0,144,1,6,2,47.3,62.4,492,web,iOS,IN,Thu,0,budget
11812,59,54960.0,59,25.9,6,329.0,173,1,5,1,89.2,77.8,1777,app,Android,IN,Wed,0,budget
1809,44,76033.0,2,4.9,7,317.0,66,1,4,0,52.6,93.9,89,web,Android,TR,Wed,0,budget
6854,22,19817.0,15,15.8,6,150.0,124,3,3,0,25.1,34.7,453,web,Android,US,Tue,0,budget
7862,40,40373.0,86,23.1,3,61.0,167,1,3,0,48.8,49.1,2594,mixed,Android,IN,Sun,0,budget
3979,18,12135.0,19,17.4,6,133.0,282,1,5,0,74.5,71.8,584,app,Android,US,Mon,0,budget
11036,63,48342.0,42,25.1,5,261.0,187,1,3,0,49.4,78.4,1262,mixed,iOS,TR,Wed,0,budget
5857,38,74475.0,102,6.9,12,226.0,129,0,3,1,2.1,32.9,3063,web,Desktop,TR,Wed,0,budget
10806,60,53886.0,62,2.9,2,,63,1,2,0,89.6,75.5,1876,web,Desktop,DE,Mon,0,budget
8587,22,32021.0,85,11.8,8,46.0,170,0,0,0,,30.5,2562,web,Android,IN,Tue,1,budget
5074,40,17243.0,39,5.1,5,140.0,135,1,1,0,47.6,33.2,1195,app,iOS,IN,Tue,0,budget
3341,50,43180.0,88,6.5,11,413.0,248,0,1,0,60.5,25.9,2640,web,Android,IN,Thu,0,budget
1720,21,58747.0,73,14.9,10,242.0,381,2,6,0,,50.6,2198,web,Desktop,US,Mon,0,budget
5749,55,34759.0,56,27.0,8,184.0,350,1,3,0,15.0,16.3,1694,app,Desktop,US,Tue,0,budget
1610,65,29660.0,59,21.8,9,323.0,119,2,3,0,48.1,70.0,1799,app,Android,IN,Tue,0,budget
1487,21,65758.0,66,10.7,4,93.0,214,1,2,0,66.6,73.4,2004,app,iOS,IN,Fri,0,budget
11240,26,33143.0,53,6.2,11,,97,1,6,0,8.2,89.5,1603,store,Android,BR,Sat,0,loyal
